Reactants,Products,Predictions,Result
OCCCc1cccnc1,OCCCC1CCCNC1,OCCCC1CCCNC1,TRUE
COC(=O)c1cncc(C)c1,COC(=O)C1CNCC(C)C1,COC(=O)C1CNCC(C)C1,TRUE
COC(=O)c1ccc(C)nc1,COC(=O)C1CCC(C)NC1,COC(=O)C1CCC(C)Nc1,TRUE
COC(=O)c1cncc(OC)c1,COC(=O)C1CNCC(OC)C1,COC(=O)C1CNCC(OC)C1,TRUE
CCN1Cc2cccnc2C1,CCN1CC2CCCNC2C1,CCN1CCOCCcOCOC),FALSE
c1cnc2c(c1)OCCC2,C1COC2CCCNC2C1,c1cNc2c(C1)OCCC2,FALSE
COCC(C)(C)c1ccncc1,COCC(C)(C)C1CCNCC1,COCC(CC(C)C1CcNcc1,FALSE
Oc1cccnc1CN1CCCC1,OC1CCCNC1CN1CCCC1,Oc1cccNc1CN1CCCC1,FALSE
O=C(O)Cc1ccncc1,O=C(O)CC1CCNCC1,O=C(O)CC1CCNCC1,TRUE
CCOC(=O)c1cnccc1C,CCOC(=O)C1CNCCC1C,CCOC(=O)C1CNCCC1C,TRUE
